timestamp,type,lcsc_part,quantity,bom_file,board_qty,note,source
2026-02-28T18:17:07,consume,C440198,-80,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C1567,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C307331,-80,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C1554,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C14996,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C2290,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C2286,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C19077418,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C2128,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C963223,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C602034,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C2145,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C25905,-40,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C25079,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C25794,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C25890,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C25744,-24,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C22936,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C25756,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C21189,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C393094,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C963349,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C20615829,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C529356,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C12084,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C2932578,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C2846801,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,L6226QTR,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,MAX49925XATB+,-16,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T18:17:07,consume,C9002,-8,lemon-pepper-BOM.csv,8,lemon_pepper_first_build
2026-02-28T19:18:39,set,C2846801,1,,,lost
2026-02-28T19:19:14,set,C2932578,6,,,desoldered from breakout boards
2026-02-28T19:19:21,set,C2984637,0,,,consumed
2026-02-28T20:13:47,set,C85960,10000,,,
